variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
baseline,0.1.0,seed,init,True,,1,15597625,15.597625,0,356,673,8b2cefeb973e32d2df5588afab2bbee216ed0dd0e3816f231b02dd5d15660f05,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,2,14819750,14.81975,0,356,673,46cfd96535c2e225a2552f532b3ee113065f7d16527cfc6f2384441959902e1c,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,3,14539709,14.539709,0,356,673,2222d00bba00e274bbc6f44537755ea57636b21661227823852be8d1825947b6,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,4,14629250,14.62925,0,356,673,d0a6837e13179d97cb1e1d00838cff9e1377c74ff694ce6eca060d725f9a4dcb,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,5,15335583,15.335583,0,356,673,69f81930ab4c7d9a2c568b3c59c0e01e5c58f74b9960dfab8798368af6ac7e17,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,6,15390042,15.390042,0,356,673,6c87e7aaa91af2993c25cecc75707cf2825446255584ecebd938a62d44294221,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,7,15705875,15.705875,0,356,673,7ddea883a98028515c139206691a9ad35f3bdae827196e156567df5722a26747,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,8,12341375,12.341375,0,356,673,5974c80d82f34792e4ca2ae201b6554a5623d3911f48011c66eac9003405edad,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,9,12005042,12.005042,0,356,673,0a2c02a5deb1c007ac912d1615fac3f619727b1b5b433d8fc1703a462910e1bf,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,10,12379458,12.379458,0,356,673,318ffe049a13b29c60cc3321570dc9bf6df503f501a2e752d81aab9f3b9bfe91,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,11,12798541,12.798541,0,356,673,d125bde9c826fffb689d5edc13fd5ac6dcdec23d0cb8b972b8fa1301226ea0c4,,,,,,,,,,,
